Starting route tests at 2025-10-01 14:25:10
[2025-10-01 14:25:10] http://localhost:3000/super-admin/analytics - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/super-admin/billing - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/super-admin/config - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/super-admin/tenants - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/super-admin/tenants/[id] - Status:  (FAILED)
[2025-10-01 14:25:10] http://localhost:3000/super-admin/dashboard - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/super-admin/settings - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/super-admin/etl - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/super-admin/dispatch - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/super-admin/webhooks - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/super-admin/integrations - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/super-admin/embeddings - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/super-admin/dictionary - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/super-admin/translations - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/super-admin/rate-limits - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/super-admin/tools - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/super-admin/backup - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/super-admin/api/docs - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/admin/ai/logs - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/admin/ai/templates - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/admin/analytics/global - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/admin/audit - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/admin/errors - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/admin/permissions - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/admin/referrals - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/admin/reports - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/admin/roles - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/admin/system - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/admin/teams/dashboard - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/admin/users - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/admin/dashboard - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/admin/customers - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/admin/subscriptions - Status: 200 (SUCCESS)
